null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.9987602531909944,0.0012397157261148,0.0012397157261148,5,1490.0,0,null_prob
0.9999176263809204,8.235531777245342e-05,8.235531777245342e-05,6,1450.0,0,null_prob
0.9999247789382936,7.522825308114989e-05,7.522825308114989e-05,6,1460.0,0,null_prob
0.9999371767044066,6.282629556153552e-05,6.282629556153552e-05,6,1470.0,0,null_prob
0.999936819076538,6.316550980045577e-05,6.316550980045577e-05,6,1480.0,0,null_prob
0.9999334812164308,6.654739445366431e-05,6.654739445366431e-05,6,1490.0,0,null_prob
0.999932050704956,6.794550199629157e-05,6.794550199629157e-05,7,1450.0,0,null_prob
0.999939203262329,6.078880551285692e-05,6.078880551285692e-05,7,1460.0,0,null_prob
0.9999473690986632,5.262066656541719e-05,5.262066656541719e-05,7,1470.0,0,null_prob
0.999946117401123,5.385964368542773e-05,5.385964368542773e-05,7,1480.0,0,null_prob
0.9999442100524902,5.5753713695594336e-05,5.5753713695594336e-05,7,1490.0,0,null_prob
0.4693426564335823,0.5306573212146759,0.5306573212146759,8,1450.0,0,branch_prob
0.5512285530567169,0.448771458119154,0.448771458119154,8,1460.0,0,null_prob
0.1576425433158874,0.8423574268817902,0.8423574268817902,8,1470.0,0,branch_prob
0.1609362512826919,0.839063823223114,0.839063823223114,8,1480.0,0,branch_prob
0.17555708065629,0.8244429230690002,0.8244429230690002,8,1490.0,0,branch_prob
0.9999393224716188,6.071555458220246e-05,6.071555458220246e-05,9,1450.0,0,null_prob
0.9999419450759888,5.804584861834882e-05,5.804584861834882e-05,9,1460.0,0,null_prob
0.9999427795410156,5.717500221180671e-05,5.717500221180671e-05,9,1470.0,0,null_prob
0.9999424815177916,5.751135972786869e-05,5.751135972786869e-05,9,1480.0,0,null_prob
0.9999403357505798,5.965506761640427e-05,5.965506761640427e-05,9,1490.0,0,null_prob
0.9984898567199706,0.0015101396420504,0.0015101396420504,10,1450.0,0,null_prob
0.9985398948192596,0.0014601095608668,0.0014601095608668,10,1460.0,0,null_prob
0.998641312122345,0.0013586819986812,0.0013586819986812,10,1470.0,0,null_prob
0.9991262555122374,0.0008737273456063,0.0008737273456063,10,1480.0,0,null_prob
0.9995153844356536,0.0004845912189921,0.0004845912189921,10,1490.0,0,null_prob
