null_prob,branch_prob,bif_prob,tsid,Time,truth value,fav_bif
0.9582638144493104,0.0417361765867099,0.0417361765867099,5,1470.0,0,null_prob
0.4437292814254761,0.5562707036733627,0.5562707036733627,5,1480.0,0,branch_prob
0.99034583568573,0.0096541706006973,0.0096541706006973,5,1490.0,0,null_prob
0.0010571973107289,0.9989427924156188,0.9989427924156188,6,1450.0,0,branch_prob
0.0004659160331357,0.9995341300964355,0.9995341300964355,6,1460.0,0,branch_prob
0.0179860140196979,0.982014000415802,0.982014000415802,6,1470.0,0,branch_prob
0.4210975617170334,0.5789024829864502,0.5789024829864502,6,1480.0,0,branch_prob
0.3564175814390183,0.6435824334621429,0.6435824334621429,6,1490.0,0,branch_prob
0.7702213525772095,0.2297786269409698,0.2297786269409698,7,1450.0,0,null_prob
0.9991329908370972,0.0008670294482726,0.0008670294482726,7,1460.0,0,null_prob
0.9999185800552368,8.141959551721811e-05,8.141959551721811e-05,7,1470.0,0,null_prob
0.9999333620071412,6.664262764388695e-05,6.664262764388695e-05,7,1480.0,0,null_prob
0.9999291896820072,7.084684693836607e-05,7.084684693836607e-05,7,1490.0,0,null_prob
0.0085923443548381,0.9914077222347258,0.9914077222347258,8,1450.0,0,branch_prob
0.097454147413373,0.902545839548111,0.902545839548111,8,1460.0,0,branch_prob
0.9990794658660888,0.0009204954549204,0.0009204954549204,8,1470.0,0,null_prob
0.9994729459285736,0.0005270528636174,0.0005270528636174,8,1480.0,0,null_prob
0.9943864345550536,0.0056135351769626,0.0056135351769626,8,1490.0,0,null_prob
0.7991405725479126,0.2008594125509262,0.2008594125509262,9,1450.0,0,null_prob
0.9869197905063628,0.0130802382482215,0.0130802382482215,9,1460.0,0,null_prob
0.999383956193924,0.0006160364137031,0.0006160364137031,9,1470.0,0,null_prob
0.9998711943626404,0.0001287831801164,0.0001287831801164,9,1480.0,0,null_prob
0.9999335408210752,6.64969138597371e-05,6.64969138597371e-05,9,1490.0,0,null_prob
0.0077010097447782,0.9922989904880524,0.9922989904880524,10,1450.0,0,branch_prob
0.0006055183475837,0.9993945062160492,0.9993945062160492,10,1460.0,0,branch_prob
0.0171597630251199,0.9828402698040009,0.9828402698040009,10,1470.0,0,branch_prob
0.0916915778070688,0.9083084166049956,0.9083084166049956,10,1480.0,0,branch_prob
0.2344006784260272,0.7655993700027466,0.7655993700027466,10,1490.0,0,branch_prob
