fpr,tpr,thresholds,auc,ews
0.8,0.7142857142857143,0.9994445741176604,0.4881632653061224,ML bif
0.8285714285714286,0.7142857142857143,0.999399930238724,0.4881632653061224,ML bif
0.8285714285714286,0.9714285714285714,0.999017059803009,0.4881632653061224,ML bif
0.8857142857142857,0.9714285714285714,0.9988033771514891,0.4881632653061224,ML bif
0.8857142857142857,1.0,0.9987726211547852,0.4881632653061224,ML bif
1.0,1.0,0.0,0.4881632653061224,ML bif
0.0,0.0,2.0,0.26721763085399447,Variance
0.045454545454545456,0.0,1.0,0.26721763085399447,Variance
0.045454545454545456,0.030303030303030304,0.8181818181818181,0.26721763085399447,Variance
0.09090909090909091,0.030303030303030304,0.7543859649122807,0.26721763085399447,Variance
0.09090909090909091,0.06060606060606061,0.6883116883116883,0.26721763085399447,Variance
0.13636363636363635,0.06060606060606061,0.6551724137931033,0.26721763085399447,Variance
0.13636363636363635,0.09090909090909091,0.4558823529411764,0.26721763085399447,Variance
0.36363636363636365,0.09090909090909091,0.0571428571428571,0.26721763085399447,Variance
0.36363636363636365,0.18181818181818182,0.031578947368421,0.26721763085399447,Variance
0.45454545454545453,0.18181818181818182,-0.0545454545454545,0.26721763085399447,Variance
0.45454545454545453,0.24242424242424243,-0.1648351648351648,0.26721763085399447,Variance
0.5454545454545454,0.24242424242424243,-0.3186813186813187,0.26721763085399447,Variance
0.6363636363636364,0.24242424242424243,-0.3333333333333333,0.26721763085399447,Variance
0.7272727272727273,0.24242424242424243,-0.3675889328063241,0.26721763085399447,Variance
0.7272727272727273,0.30303030303030304,-0.4144144144144144,0.26721763085399447,Variance
0.7727272727272727,0.30303030303030304,-0.4967741935483871,0.26721763085399447,Variance
0.7727272727272727,0.3939393939393939,-0.5776772247360482,0.26721763085399447,Variance
0.8181818181818182,0.3939393939393939,-0.6410256410256409,0.26721763085399447,Variance
0.8181818181818182,0.45454545454545453,-0.7028985507246377,0.26721763085399447,Variance
0.8636363636363636,0.45454545454545453,-0.7333333333333333,0.26721763085399447,Variance
0.8636363636363636,0.7272727272727273,-0.9199999999999998,0.26721763085399447,Variance
0.9090909090909091,0.7272727272727273,-0.9333333333333332,0.26721763085399447,Variance
0.9090909090909091,0.8181818181818182,-0.9520748100526006,0.26721763085399447,Variance
1.0,0.8181818181818182,-0.9630769230769232,0.26721763085399447,Variance
1.0,0.9393939393939394,-0.9757085020242916,0.26721763085399447,Variance
1.0,1.0,-1.0,0.26721763085399447,Variance
0.0,0.0,1.8545454545454545,0.3987603305785124,Lag-1 AC
0.045454545454545456,0.0,0.8545454545454545,0.3987603305785124,Lag-1 AC
0.045454545454545456,0.06060606060606061,0.7894736842105264,0.3987603305785124,Lag-1 AC
0.13636363636363635,0.06060606060606061,0.6323529411764706,0.3987603305785124,Lag-1 AC
0.13636363636363635,0.09090909090909091,0.6,0.3987603305785124,Lag-1 AC
0.18181818181818182,0.09090909090909091,0.5954415954415955,0.3987603305785124,Lag-1 AC
0.18181818181818182,0.21212121212121213,0.4344827586206897,0.3987603305785124,Lag-1 AC
0.4090909090909091,0.21212121212121213,0.2582582582582582,0.3987603305785124,Lag-1 AC
0.4090909090909091,0.24242424242424243,0.2121212121212121,0.3987603305785124,Lag-1 AC
0.45454545454545453,0.24242424242424243,0.2,0.3987603305785124,Lag-1 AC
0.45454545454545453,0.30303030303030304,0.1812865497076023,0.3987603305785124,Lag-1 AC
0.5454545454545454,0.30303030303030304,0.0931174089068826,0.3987603305785124,Lag-1 AC
0.5454545454545454,0.36363636363636365,0.0866807610993657,0.3987603305785124,Lag-1 AC
0.6363636363636364,0.36363636363636365,0.0222222222222222,0.3987603305785124,Lag-1 AC
0.6818181818181818,0.3939393939393939,-0.0476190476190476,0.3987603305785124,Lag-1 AC
0.7272727272727273,0.3939393939393939,-0.0571428571428571,0.3987603305785124,Lag-1 AC
0.7272727272727273,0.7575757575757576,-0.3188405797101449,0.3987603305785124,Lag-1 AC
0.8181818181818182,0.7575757575757576,-0.3333333333333333,0.3987603305785124,Lag-1 AC
0.8181818181818182,0.8181818181818182,-0.3722969023962594,0.3987603305785124,Lag-1 AC
0.9090909090909091,0.8181818181818182,-0.4199134199134198,0.3987603305785124,Lag-1 AC
0.9090909090909091,1.0,-0.6,0.3987603305785124,Lag-1 AC
1.0,1.0,-1.0,0.3987603305785124,Lag-1 AC
