fold_prob,hopf_prob,branch_prob,null_prob,bif_prob,tsid,Time,truth value,fav_bif
0.0538023265078663,0.0017879927676403,0.1154773759655654,0.8289323061704635,0.1710676952410722,4,1490.0,0,null_prob
0.5860023532062769,0.0889325263327918,0.2699012635275721,0.0551638740357702,0.944836143066641,5,1450.0,0,fold_prob
0.6061216607689858,0.1024384747259318,0.2444326341152191,0.0470072215051914,0.9529927696101368,5,1460.0,0,fold_prob
0.6227961093187332,0.0631252333754673,0.2597265157848596,0.0543521546171177,0.9456478584790602,5,1470.0,0,fold_prob
0.6711844876408577,0.0730372216086834,0.2236572241410613,0.0321210712820175,0.9678789333906024,5,1480.0,0,fold_prob
0.6838307559490204,0.0372308433521538,0.2447681322693825,0.0341702690280726,0.9658297315705568,5,1490.0,0,fold_prob
0.5221033349633217,0.2283499462530017,0.2470192137174308,0.0025275151517689,0.9974724949337542,6,1450.0,0,fold_prob
0.5827247336506843,0.1096933962777257,0.2694563280791044,0.0381255543493352,0.9618744580075144,6,1460.0,0,fold_prob
0.594686221331358,0.0720109915360808,0.2937073495239019,0.039595440006542,0.9604045623913406,6,1470.0,0,fold_prob
0.6461242973804474,0.0665946058928966,0.2829153983853757,0.0043656904555064,0.9956343016587198,6,1480.0,0,fold_prob
0.629278127849102,0.0454308027401566,0.2959564991295337,0.0293345857662643,0.9706654297187924,6,1490.0,0,fold_prob
0.6829340301454068,0.07589205019176,0.1775987695902586,0.063575139869863,0.9364248499274256,7,1450.0,0,fold_prob
0.6865399099886418,0.0911190629936754,0.1952322522178292,0.0271087668042127,0.9728912252001464,7,1460.0,0,fold_prob
0.6867361240088939,0.0570517076062969,0.1816251441836357,0.0745870316433865,0.9254129757988266,7,1470.0,0,fold_prob
0.6516146026551723,0.0482455495744943,0.218665893189609,0.0814739512874439,0.9185260454192756,7,1480.0,0,fold_prob
0.56890465375036,0.0463378312066197,0.233272461220622,0.151485038328974,0.8485149461776018,7,1490.0,0,fold_prob
0.6155064247548581,0.0233050404582172,0.2001877364702523,0.1610007858136669,0.8389992016833276,8,1450.0,0,fold_prob
0.6208543561398983,0.0191785685485228,0.181184896081686,0.1787821808276931,0.8212178207701071,8,1460.0,0,fold_prob
0.6816488526761532,0.0179969405173324,0.1476183171384036,0.152735887223389,0.8472641103318892,8,1470.0,0,fold_prob
0.6370176373049616,0.0146581187727861,0.1556825833395123,0.1926416715677987,0.8073583394172601,8,1480.0,0,fold_prob
0.6581221984699368,0.0201029201853089,0.1550182715058326,0.1667566058663396,0.8332433901610784,8,1490.0,0,fold_prob
0.2738598414696753,0.0044983827101532,0.2204818975180387,0.5011598706594669,0.4988401216978673,9,1450.0,0,null_prob
0.3820517886430025,0.0049437700130511,0.271339388564229,0.3416650645580376,0.6583349472202826,9,1460.0,0,fold_prob
0.3435712249949574,0.0059437141113448,0.3210196550935507,0.3294654108816758,0.6705345941998531,9,1470.0,0,fold_prob
0.242865683697164,0.004282217787113,0.2868389409035444,0.4660131651908159,0.5339868423878216,9,1480.0,0,null_prob
0.1474174231290817,0.0028684677381534,0.2287172816693782,0.6209968231618405,0.3790031725366134,9,1490.0,0,null_prob
0.6545973256230354,0.0086342713795602,0.3318961329758167,0.0048722464694947,0.9951277299784124,10,1450.0,0,fold_prob
0.6191273614764213,0.0070363932696636,0.3502945639193058,0.0235416810208334,0.9764583186653908,10,1460.0,0,fold_prob
0.5877362132072449,0.0077035537920892,0.3962745264172554,0.008285707431969,0.9917142934165896,10,1470.0,0,fold_prob
0.6306446716189384,0.0073480353574268,0.3489348940551281,0.0130723975455111,0.9869276010314936,10,1480.0,0,fold_prob
0.6334736377000809,0.0061796750640496,0.3383896768093109,0.0219570186736746,0.9780429895734416,10,1490.0,0,fold_prob
