fpr,tpr,thresholds,auc,ews
0.13636363636363635,0.06060606060606061,0.6323529411764706,0.3987603305785124,Lag-1 AC
0.13636363636363635,0.09090909090909091,0.6,0.3987603305785124,Lag-1 AC
0.18181818181818182,0.09090909090909091,0.5954415954415955,0.3987603305785124,Lag-1 AC
0.18181818181818182,0.21212121212121213,0.4344827586206897,0.3987603305785124,Lag-1 AC
0.4090909090909091,0.21212121212121213,0.2582582582582582,0.3987603305785124,Lag-1 AC
0.4090909090909091,0.24242424242424243,0.2121212121212121,0.3987603305785124,Lag-1 AC
0.45454545454545453,0.24242424242424243,0.2,0.3987603305785124,Lag-1 AC
0.45454545454545453,0.30303030303030304,0.1812865497076023,0.3987603305785124,Lag-1 AC
0.5454545454545454,0.30303030303030304,0.0931174089068826,0.3987603305785124,Lag-1 AC
0.5454545454545454,0.36363636363636365,0.0866807610993657,0.3987603305785124,Lag-1 AC
0.6363636363636364,0.36363636363636365,0.0222222222222222,0.3987603305785124,Lag-1 AC
0.6818181818181818,0.3939393939393939,-0.0476190476190476,0.3987603305785124,Lag-1 AC
0.7272727272727273,0.3939393939393939,-0.0571428571428571,0.3987603305785124,Lag-1 AC
0.7272727272727273,0.7575757575757576,-0.3188405797101449,0.3987603305785124,Lag-1 AC
0.8181818181818182,0.7575757575757576,-0.3333333333333333,0.3987603305785124,Lag-1 AC
0.8181818181818182,0.8181818181818182,-0.3722969023962594,0.3987603305785124,Lag-1 AC
0.9090909090909091,0.8181818181818182,-0.4199134199134198,0.3987603305785124,Lag-1 AC
0.9090909090909091,1.0,-0.6,0.3987603305785124,Lag-1 AC
1.0,1.0,-1.0,0.3987603305785124,Lag-1 AC
