"output.I","t_start","t_end","Mean.R.","Std.R.","Quantile.0.025.R.","Quantile.0.05.R.","Quantile.0.25.R.","Median.R.","Quantile.0.75.R.","Quantile.0.95.R.","Quantile.0.975.R."
9,15,28,1.95725963435546,0.129622685844056,1.71142975623983,1.74904004468774,1.86834106431776,1.95439888858058,2.04305995098721,2.17523769857743,2.21934599229417
11,16,29,1.72607911775655,0.114062518687064,1.50974315213692,1.54284481650346,1.64783723984639,1.72356728116137,1.80158305696662,1.91788170608993,1.95668885464463
3,17,30,1.60260893604318,0.103664154420198,1.40585464971972,1.43599295400769,1.53152384403507,1.6003743321837,1.67125826656495,1.77684751154891,1.81206161936339
4,18,31,1.55711638258692,0.0973197739116825,1.37219787581247,1.40057142109744,1.49041706238939,1.55508935729425,1.62160619143126,1.72057584367345,1.75355373753039
11,19,32,1.42488828406498,0.089229965556413,1.25535189521237,1.28136276156208,1.36373159965721,1.42302611846877,1.48401515929864,1.57476594451829,1.60500668128219
14,20,33,1.30644144239486,0.0822980752153645,1.15010520741254,1.17408392828985,1.25003067611688,1.30471375220982,1.3609689832919,1.4446923792285,1.47259550518197
12,21,34,1.22004107872288,0.0771621729546619,1.07347996269631,1.09595498629973,1.16714746707044,1.2184147434411,1.27116194569766,1.34967485728539,1.37584405620149
5,22,35,1.18342031807174,0.0742543948492557,1.04234627272135,1.06398827414748,1.13252611318466,1.18186763588775,1.23262205941166,1.30814880407178,1.33331768862776
23,23,36,1.04752937332997,0.0686259309837513,0.917332551399162,0.93726288876731,1.00046146319334,1.04603114366485,1.09296418827773,1.16290656330819,1.18624004839984
14,24,37,0.994811424094239,0.0660279532817313,0.869598502257139,0.888753041461723,0.949515979072309,0.993350996331019,1.03851498290085,1.10585156662986,1.12832337370798
9,25,38,0.961884013815507,0.0645574280285847,0.839506244418437,0.858216200037522,0.91758943246983,0.960440129683012,1.00460474542488,1.07047715697972,1.09246678981626
17,26,39,0.89494274918742,0.0622028209871475,0.777172575613195,0.795144424831575,0.852239247539757,0.893502030836442,0.936075863968236,0.999655612243607,1.02089990561363
38,27,40,0.756448034794792,0.0573461775247038,0.648224151333041,0.664657399780189,0.717019557704642,0.754999395196842,0.794297525091614,0.853180252736136,0.872903818419699
46,28,41,0.610833095076443,0.0519975661387402,0.513174656477675,0.527894046768459,0.575003763918949,0.609358288071941,0.645054974619841,0.698803027394085,0.716871970601949
20,29,42,0.574677335803564,0.0514007035194097,0.478356352898227,0.492823906302442,0.53922379101839,0.573145591537127,0.608461400588827,0.661755894988072,0.679702212276782
12,30,43,0.574785108231674,0.052913258138402,0.475764826629377,0.490606472348358,0.538266277499345,0.573162239420749,0.609535160334096,0.664499734065713,0.683027028480076
13,31,44,0.563364534578338,0.0542097776151152,0.462138847121357,0.477259883133514,0.525915156290394,0.561626712441148,0.5989198808854,0.655397333122685,0.674464962134832
21,32,45,0.522110379200298,0.0541403242548094,0.421410460384395,0.436361438844911,0.484645607357837,0.5202402129453,0.557536951033836,0.614238975027743,0.633436848318402
10,33,46,0.576868993461729,0.0591855099280886,0.466721464282466,0.483089865109146,0.535923108183264,0.574846159184473,0.615610281689116,0.67754856212862,0.698510587495222
11,34,47,0.586745094464135,0.0621948556236115,0.471204490817329,0.488326395167277,0.543684355032745,0.584549016504353,0.627412466613375,0.692655243163655,0.71476404812764
10,35,48,0.59218224458143,0.0650004458555145,0.471669852274954,0.489473097534526,0.547141201527685,0.589805708098166,0.634633299953326,0.702998470751088,0.726198231638346
9,36,49,0.631861528452008,0.0697774328549404,0.502538224977266,0.521632547302376,0.583503171731622,0.62929485014539,0.677422687643998,0.750846226212111,0.775768794330314
2,37,50,0.763671684391428,0.079618276901429,0.615627161296915,0.637597277485404,0.708569359739994,0.760906547317119,0.815760433780836,0.899178746019436,0.927428085697037
8,38,51,0.815127736933744,0.0849829412242045,0.657108002089664,0.68055846051954,0.756312628149523,0.81217628545039,0.870726216329157,0.959765238547285,0.989918013348179
4,39,52,0.856184307276853,0.0892633845783477,0.690205392459791,0.714837009808054,0.794406783472722,0.85308419630131,0.914583185648816,1.00810694898584,1.03977846675616
2,40,53,0.889145759732674,0.0926998535509956,0.716776975277833,0.74235686261567,0.824989919838887,0.885926300434978,0.949792882830184,1.04691713154462,1.07980794195827
5,41,54,0.895668679124071,0.0944117684968857,0.720223387839633,0.746235181245349,0.830311146709382,0.892353580813592,0.957413283621744,1.05641091723853,1.08995074381503
10,42,55,0.845561429654302,0.0928124246018291,0.673484958834496,0.698905743824108,0.781248510605936,0.842168035805024,0.906176173508985,1.00379300023295,1.03691932774947
7,43,56,0.843964984462401,0.0937738871624891,0.670230020300891,0.695867186944191,0.778966382466986,0.840494429905644,0.905181347034368,1.00390190331323,1.03741973189029
5,44,57,0.82327695137597,0.0938211159647388,0.649717295411885,0.675268021890151,0.758204581486034,0.819715737742631,0.884468340012988,0.983434308369447,1.01707135221657
3,45,58,0.824385700216046,0.0951918611871624,0.648431648967153,0.67430230108839,0.758340636651155,0.820724672841221,0.88644103920403,0.986958045549571,1.02114154402451
6,46,59,0.80400159870435,0.0954174350500858,0.627931919021322,0.653750224096258,0.73775340418444,0.800230109999827,0.866139763258692,0.967118788855846,1.0015005015723
12,47,60,0.70095210646826,0.0904925278280192,0.534900301955657,0.559036391109572,0.637981280247586,0.697061797637468,0.759683677650527,0.856139150297713,0.889107528072363
5,48,61,0.703133500461873,0.0923259517698186,0.533918746139425,0.55846840724551,0.638856506525167,0.699096658092887,0.763011622581822,0.861569844978022,0.89528426448732
4,49,62,0.686163153797916,0.0933749781724307,0.515466879361196,0.540130492789826,0.621089810819217,0.681932258343078,0.746626309382206,0.846629152690432,0.880897590152315
8,50,63,0.641951253709916,0.0926576822840095,0.47332417809787,0.497515799697113,0.577265862832549,0.637498804525703,0.701785309746614,0.801576039230213,0.835874514287367
12,51,64,0.50912761782995,0.0848546029716583,0.356586724331764,0.378043753128258,0.449619912129309,0.504421312010492,0.563508242118307,0.65626741132041,0.688404567323767
8,52,65,0.453390933274389,0.0827774805075674,0.305900958762045,0.326350479827832,0.395159038423292,0.448363328643344,0.50614645272776,0.597583943608319,0.629440175869136
4,53,66,0.492977523833805,0.0900049700489385,0.332609865177069,0.354844880301418,0.429661270188143,0.487510947641096,0.55033924732674,0.649760352893034,0.684398025034369
2,54,67,0.505577815754774,0.0955452263484547,0.335952786915926,0.359332910873135,0.438281842671561,0.499571936987247,0.566332192350164,0.672313083417538,0.709318135987416
3,55,68,0.536188972022796,0.103189615777957,0.353351911184358,0.378472144079955,0.463461151968351,0.529584080796102,0.601722981295986,0.716439977865457,0.756543258936537
3,56,69,0.567138764358116,0.111225062552959,0.370473870225901,0.397401692976446,0.488693696719291,0.559884560108222,0.637683084293324,0.761625483223063,0.80500836006377
5,57,70,0.501209293060331,0.109372834498299,0.310256452037432,0.335858551240173,0.423759449779296,0.493276431765563,0.570021159527501,0.693626377043807,0.737216288208566
1,58,71,0.547657655975732,0.119508698258613,0.339008720761518,0.366983432786148,0.463030335185266,0.538989635885071,0.622846496275606,0.757906529336889,0.80553603043197
1,59,72,0.600550574218768,0.131050879286033,0.371750270806989,0.402426787763671,0.507749924870113,0.591045394502962,0.683001172186731,0.831105338218062,0.883334908863692
2,60,73,0.593240119412961,0.136098617356584,0.357169304965399,0.388477115995545,0.496675698259969,0.582865485141421,0.678509128417153,0.833401526680446,0.888229089375768
1,61,74,0.610093574617634,0.143800434590157,0.361580118029066,0.394334134797695,0.507954403382,0.598833498400525,0.699974179039155,0.864273135069262,0.922551196231742
3,62,75,0.587498376578656,0.146874594144664,0.335806084044082,0.368506767976543,0.482925623355872,0.575305198227196,0.678798968021812,0.848095389856772,0.90842740144991
0,63,76,0.715161133370869,0.168565095682533,0.423849812180213,0.46224457771988,0.595432015574116,0.701961897705558,0.820520569366306,1.01311434922997,1.08142879476029
2,64,77,0.685621572646747,0.171405393161687,0.391891968770104,0.430054277362282,0.563583217514362,0.671391905893327,0.792171067223017,0.98974315186079,1.0601517356433
0,65,78,0.731697770310182,0.182924442577545,0.41822849687271,0.458955447745903,0.601458005540272,0.716511819559622,0.845407768244132,1.05625739662868,1.13139768657825
2,66,79,0.729817974032458,0.188438190612703,0.408473579909874,0.449875879077279,0.595473267838289,0.713665436254743,0.846582586072354,1.0648767205081,1.14287651319521
4,67,80,0.618275802936629,0.178480850629447,0.319472129501175,0.356756087628391,0.490428024724939,0.601188883117077,0.727534154495317,0.938105457746465,1.01407734710345
0,68,81,0.656456148941832,0.189502567151376,0.339200471424697,0.37878682342691,0.52071339508184,0.638314061658544,0.772461524476963,0.996036223912644,1.07669960048058
2,69,82,0.703129704635112,0.202976062123152,0.363317378730306,0.405718291625653,0.557735739506163,0.683697728114632,0.827382978166913,1.06685367644812,1.15325216053957
2,70,83,0.814818815512991,0.225990078426533,0.433856702288994,0.481970236567775,0.653216147793637,0.794023953560667,0.953794482815284,1.2186285624562,1.31383799232541
0,71,84,0.931104630538468,0.24884817990812,0.509043565863005,0.562915101394227,0.753435091420335,0.909031771012891,1.08475332521627,1.37461431235723,1.47848746986437
1,72,85,1.59770405501285,0.333144324867616,1.01280731822971,1.09196109180721,1.36220629822921,1.57460953311562,1.80805200067839,2.18224215883097,2.31377169898913
1,73,86,1.88569667332013,0.362902493983785,1.24268598982548,1.331030103703,1.62992377329737,1.86246825560979,2.11617001336213,2.51961258695377,2.66064984741749
0,74,87,2.36038583958926,0.393397639931543,1.65318522355104,1.75266296774959,2.084499910476,2.33856675686031,2.61250191230471,3.04254621123693,3.19153849784341
0,75,88,2.28397685575524,0.365728997245635,1.62413081720187,1.71749040864194,2.02783017038503,2.26448562612129,2.51888857578368,2.91695841602713,3.05455368858437
1,76,89,2.1714436527628,0.331142052604136,1.57148453842939,1.6569447761093,1.93987986672645,2.15463415137034,2.38469307005799,2.74328811143459,2.86690144449954
2,77,90,1.87355905149173,0.2857150767862,1.3559039754532,1.42964054312518,1.67376182130614,1.85905552364526,2.05755432831617,2.36695631751186,2.47361203420718
0,78,91,1.9446017725964,0.27229871335323,1.44788374717798,1.51941038903498,1.75467804888514,1.9319068311088,2.12069283652143,2.41310110723587,2.51344608829094
0,79,92,2.47483263288055,0.28965725047076,1.93987372367873,2.01842597977247,2.27379612930765,2.46354124668408,2.66356408520462,2.96975792224062,3.07394839020558
1,80,93,2.48717793311541,0.271373360602981,1.98387052621716,2.05826424789673,2.29916143974848,2.4773151724952,2.66444579468549,2.94973642952584,3.04652612340247
1,81,94,2.50353763032327,0.250353763032327,2.0369781384998,2.10645846704251,2.33043887861254,2.49519746821853,2.66754669693342,2.92906728725959,3.01748756243292
0,82,95,2.33556988272562,0.221682482882775,1.92133926545084,1.9832826281601,2.18247225876512,2.32855991607614,2.48102738081519,2.7117698603748,2.78963301094804
2,83,96,2.23468374986456,0.199081451423439,1.86155124232049,1.91761234744935,2.09737895611834,2.22877467657133,2.36554811177677,2.57191234481876,2.64139365521003
3,84,97,2.20805478937215,0.182739914604106,1.86442342725365,1.9163146793078,2.08220589922405,2.20301561966917,2.32841123360611,2.51698455611257,2.58032085206771
1,85,98,2.13105427181388,0.166407381208979,1.81737818913988,1.86492246553525,2.01657896055977,2.12672442927714,2.24081018464475,2.41195601457636,2.4693345920921
10,86,99,1.87340669671346,0.144968562590191,1.60004321279727,1.64150041643975,1.77369620318901,1.86966869177921,1.9690428664682,2.11806403285498,2.16801134326548
5,87,100,1.67722595818312,0.128260674687779,1.43525456860611,1.47197745067988,1.58902625876543,1.67395764730258,1.76186327576309,1.89362329643534,1.93776951330384
9,88,101,1.58755260254925,0.118001855633431,1.36468938081884,1.39856964654716,1.50644867112927,1.58462989207011,1.66547082404831,1.78650546381384,1.82702418483855
3,89,102,1.58997913273319,0.112710632355001,1.37673251699224,1.40923884023882,1.51257538382162,1.58731664564536,1.66448077691971,1.77980163689422,1.81835548038962
5,90,103,1.52791636194929,0.105941938223626,1.32731662167384,1.35793236489509,1.4551879809224,1.52546847686311,1.59797654019966,1.7062505160847,1.74242638463087
2,91,104,1.53926551927835,0.102164640788708,1.34552434533935,1.37516204452654,1.46918015936594,1.53700580849812,1.60688776356652,1.71107724009414,1.74584772719697
8,92,105,1.54047577150471,0.098417386936456,1.35360388059692,1.38224620683644,1.4730015175824,1.53838039379827,1.60566601760646,1.70585300302394,1.73925490603228
22,93,106,1.4697900071265,0.0925880675796326,1.29390655114275,1.32088340841738,1.40632602176966,1.46784629829503,1.53113530139147,1.62532690211467,1.656718845422
12,94,107,1.42627378197818,0.0879478090384889,1.259091797831,1.2847605793918,1.36600990041427,1.42446649177897,1.48456766442573,1.57395193014189,1.60372595314183
17,95,108,1.30422798698913,0.0813555065840028,1.14963379892978,1.17335668257029,1.24847162206303,1.30253677190516,1.35814088193687,1.44086828952392,1.46843273767831
11,96,109,1.30245855265993,0.0789731497883232,1.15225810891928,1.17533799724223,1.24835784430725,1.30086275068488,1.35481978506225,1.43502263115475,1.46172738556765
17,97,110,1.28687435118513,0.0766322524303354,1.14104571238492,1.16347267205995,1.23439114342827,1.28535354317306,1.33769982373342,1.41546373407254,1.44134522875209
23,98,111,1.1736475270778,0.0715585526703967,1.03757237584111,1.05847629560684,1.12462218305155,1.17219351390828,1.22108795109119,1.2937786195154,1.31798532658045
19,99,112,1.14118758149913,0.0691946608406484,1.00958502049446,1.02980714724294,1.09378564583193,1.1397893724024,1.18706542386693,1.25733751949311,1.28073567987276
13,100,113,1.12096191779506,0.0675965470109713,0.992377156443559,1.01214064749688,1.07465850980839,1.11960346925817,1.16578457137834,1.23441706155401,1.25726627496832
9,101,114,1.15118469415299,0.0677167467148819,1.02227446509312,1.04211068361252,1.10481566384144,1.14985718740996,1.19610669162361,1.26478702687578,1.2876387043058
19,102,115,1.18189994728712,0.0678983778950805,1.05255372469416,1.0724781986453,1.13542216201136,1.18059998192025,1.22696071551151,1.29575606671815,1.3186334574233
21,103,116,1.13171954208414,0.0656690283617544,1.00665686286431,1.02591290858967,1.08676144458109,1.13044962799119,1.17529338187395,1.24185803860375,1.26399873096818
14,104,117,1.11193524592191,0.0643048756096194,0.989458432954755,1.00831916298347,1.06791316145919,1.11069587624449,1.15460636659988,1.21977899991504,1.24145499656264
21,105,118,1.09671126707425,0.0632133865329867,0.976301578318028,0.994846740244644,1.05343843467063,1.09549698679683,1.1386604834726,1.20271788087171,1.22402132048873
26,106,119,1.05624049251617,0.0614966990441339,0.939135431660101,0.957163497009064,1.01413682033368,1.05504724047834,1.09704347242772,1.15938784602884,1.18012641549475
29,107,120,0.95667413824368,0.0581138152523929,0.846152717789775,0.863134032056361,0.916862074871871,0.955497674945408,0.995203818845503,1.05422733983034,1.07388099045016
23,108,121,0.932609105343479,0.0571819330847966,0.823891380704102,0.840588198507815,0.893430035203773,0.931440682969782,0.970514559668881,1.02861568019507,1.04796656211943
11,109,122,0.963830904438084,0.0582271543605453,0.853075154631966,0.870096873970032,0.9239444317613,0.962658614688213,1.00243954242544,1.06156379285829,1.08124837258456
26,110,123,0.977834886538727,0.0588587434964955,0.86586528834413,0.883076485754244,0.937517917769311,0.976654180427263,1.01686484570045,1.07662085420729,1.09651403260322
27,111,124,0.951378551640764,0.0582234218197221,0.840674212598308,0.857677650352931,0.911487003736078,0.950191077097304,0.989975715857307,1.0491301105233,1.06883089078355
10,112,125,0.934991140276335,0.0578744986620538,0.824989398360869,0.841875749050561,0.895331919212384,0.933797297931089,0.973349039203321,1.0321789124635,1.05177706086449
22,113,126,0.945953047796111,0.0584411744633159,0.834867542076706,0.851921827370033,0.905906654524591,0.944749817778882,0.98468788564727,1.04408867167384,1.06387608023512
16,114,127,0.947638624949905,0.058770052666072,0.835941471317749,0.85308650041706,0.90736455198394,0.946423980929961,0.986588701822963,1.04633408849194,1.06623816443587
23,115,128,0.959991779599599,0.0594219993866458,0.847048711551624,0.864386584769064,0.919272114389227,0.958766015217238,0.999375326743945,1.05977824639938,1.07990042782964
33,116,129,0.890278585702733,0.0574672355985296,0.781198419049968,0.797908789362317,0.85087315541179,0.889042393439789,0.928336541928818,0.98686523246125,1.00638356058853
15,117,130,0.925355249460565,0.0588789445571407,0.813542955104814,0.830684166589826,0.884990798863291,0.924106756999506,0.964358814731049,1.0242851380922,1.04426225999838
16,118,131,0.927205883817231,0.0593582742096908,0.814505745102283,0.831777820264447,0.886508989951939,0.925939517205006,0.966522410748036,1.02695372581051,1.0471023062947
23,119,132,0.943150975207679,0.0602557055317025,0.828739304859608,0.846275470260402,0.901840096084874,0.941868087437673,0.983063478424034,1.04440261451918,1.06485281437227
20,120,133,0.966121655980866,0.0613487865036021,0.8496114552613,0.867474657655628,0.924065312683718,0.96482341611181,1.00676288759256,1.06919715598914,1.09000927034215
5,121,134,1.0383951987687,0.0639088066211097,0.916902271204382,0.935557741260509,0.994604643168119,1.03708438842654,1.08075693231473,1.14570403216398,1.16733699637117
18,122,135,1.0472155009235,0.0643299368490129,0.924914755477099,0.943695962249718,1.00313762976175,1.04589854369077,1.08985784925272,1.15522738314136,1.17700004836219
19,123,136,1.03681789618139,0.0639329303344396,0.915286339426205,0.933946047282922,0.993009567311908,1.03550410156088,1.07919415053256,1.14417130113475,1.16581528020645
28,124,137,1.01610643818915,0.0631377819729904,0.896115375842741,0.914531772437981,0.972837982176478,1.01479900752636,1.05794975856312,1.12214095291282,1.14352715816728
18,125,138,1.03918362187419,0.0637164359519538,0.918042108023051,0.93664696562054,0.995527337825318,1.03788167726823,1.08142074682715,1.14616141096759,1.16772362760197
4,126,139,1.06285084208928,0.0643266592752657,0.940499904571162,0.959302041982997,1.01878493190411,1.06155338198704,1.1055024781987,1.17082547549143,1.19257479664117
23,127,140,1.0528766830431,0.0638400261020098,0.931458197461129,0.950115433204134,1.00914295021581,1.05158667447673,1.09520426466112,1.16003834816577,1.18162583990615
14,128,141,1.11383410959032,0.0654065910336591,0.989315233125767,1.00847723164579,1.06904806747722,1.11255410244138,1.15722489483293,1.22355728129393,1.2456268437885
24,129,142,1.0801212757849,0.0640934059363234,0.958140630167555,0.976903062689933,1.03622780797967,1.07885379267627,1.12263314078437,1.18766306291883,1.20930460250195
12,130,143,1.14809481288219,0.0656322120062497,1.02304772874614,1.0423141633734,1.10317136618145,1.14684440742453,1.19165526387891,1.25814077641129,1.28024755435674
22,131,144,1.11654778925074,0.0642501054108114,0.994157415438009,1.01300902764578,1.07256629644654,1.11531563866323,1.159186186319,1.22428959581538,1.24594007992826
13,132,145,1.15752601541542,0.0648090147267665,1.03397366643479,1.05302709361581,1.11317881341655,1.15631670429669,1.20055501215484,1.26615006964605,1.28795050724706
24,133,146,1.1355697423563,0.0635796994413364,1.01436096844456,1.03305298495807,1.09206373032943,1.13438336978477,1.17778255320505,1.24213338553464,1.26352030641602
23,134,147,1.09411154205857,0.0617442863718787,0.976428290268098,0.99457041171237,1.05185685863603,1.09295028429098,1.13510040209937,1.1976138890383,1.21839386012281
21,135,148,1.1143806195345,0.0617198341705748,0.996681485111696,1.01484072300832,1.07215352966872,1.11324137840567,1.15536588170609,1.21780662842099,1.23855371614546
19,136,149,1.10637123691913,0.0609962207679256,0.990037121090921,1.00798925554494,1.06464181778062,1.10525049554438,1.14687899317832,1.2085762248253,1.22907418869489
17,137,150,1.11115666686411,0.0606185658911859,0.995509043414911,1.01336317355191,1.06969149593629,1.11005452352812,1.15142044588508,1.2127097249458,1.2330674442285
24,138,151,1.09954735556752,0.0598074916428869,0.985437761582838,1.00305663567965,1.05863861312171,1.09846317965916,1.13927429101806,1.19973635048317,1.2198180012761
25,139,152,1.15862801137185,0.0608961363010527,1.04233357234806,1.06031511426185,1.1169934402974,1.15756130957343,1.19909981772905,1.26057957318346,1.2809842169725
11,140,153,1.21093887327194,0.0617151595765686,1.0929854534565,1.11124581141881,1.16876095104674,1.20989060287489,1.25197411758193,1.31420772475141,1.33484933164164
22,141,154,1.23484473869983,0.0615884577748236,1.11706881103293,1.13531689748535,1.19276475928049,1.23382097207998,1.27580874790045,1.33786478190996,1.35843846464308
32,142,155,1.25226221290929,0.0611041392464433,1.13534883207302,1.15347824077392,1.21052433039699,1.25126849435908,1.29291687676525,1.35443588726499,1.37482264431535
18,143,156,1.27993167063054,0.0607428689597918,1.16363129306693,1.18168405536382,1.23845434717182,1.27897088932292,1.32036167601047,1.38145663274363,1.40169193366342
34,144,157,1.21126190926849,0.0580089247492257,1.10022024834032,1.11745102833092,1.17164714573201,1.21033599402243,1.24986736213064,1.30823120517347,1.32756531760179
18,145,158,1.24969941928699,0.0578291924562488,1.13891177571845,1.15612433376151,1.2102232949673,1.24880752726945,1.28820331707015,1.34631685980552,1.36555547443627
30,146,159,1.37553766919277,0.059637121320651,1.26111895361871,1.27893512659697,1.33485709137747,1.37467589955401,1.41527885022606,1.47507981159692,1.49485363420744
24,147,160,1.33593252874185,0.0575961410790203,1.22541617374982,1.24262787294366,1.29664656305152,1.33510490465295,1.37431631854206,1.43206030946698,1.45115209268861
18,148,161,1.35240257943115,0.056546792568114,1.24382900649402,1.26075481214771,1.31384496142189,1.35161454774062,1.39010117816182,1.44673841568585,1.46545437253662
33,149,162,1.39554208599182,0.0560463188882772,1.28784053423294,1.30465137340681,1.35734160247188,1.39479186630242,1.43292476580544,1.48899188455843,1.50750698748577
22,150,163,1.39561099799197,0.0546144786926792,1.29060702494466,1.30700952895688,1.35839608928804,1.3948986527768,1.43204938791455,1.48664235777622,1.50466309182319
24,151,164,1.39122509414811,0.0530399594671074,1.28919700267934,1.30514676923183,1.35509228733137,1.39055110907027,1.42662319674652,1.47960245808188,1.49708331689781
26,152,165,1.33056417737838,0.0504349049863361,1.2335365511629,1.24870711988245,1.29620794074527,1.32992698828344,1.36422582044247,1.41459475846103,1.43121283094387
49,153,166,1.26593588028735,0.047882092503826,1.17381566059708,1.18821982450371,1.23331929040254,1.2653322424706,1.29789445042584,1.34571101241268,1.36148646190926
34,154,167,1.23822467916533,0.0462423480208338,1.14923795361315,1.16315716203992,1.20672886867589,1.23764907605555,1.26909302973906,1.31525564273455,1.33048245208745
39,155,168,1.26670654391763,0.0458278343768262,1.17846617627272,1.19228075925296,1.23550229097588,1.26615392251905,1.29730838788512,1.34301738100511,1.35808736147347
50,156,169,1.17948563890164,0.0433880805950226,1.095968219354,1.10903743097022,1.14993807183461,1.17895366280283,1.20845330290729,1.25174847628272,1.26602618307024
42,157,170,1.14520227711591,0.0419851525137332,1.06438035634037,1.0770289409386,1.1166110106096,1.14468923454534,1.17323427973449,1.21512565829646,1.2289397270076
26,158,171,1.11733371317658,0.0408811027294535,1.0386342109344,1.05095132075143,1.08949480831671,1.11683516563881,1.1446291550068,1.18541670639581,1.198866372051
49,159,172,1.07559264265761,0.0396468708148135,0.999279501393877,1.01122067985657,1.04859235146526,1.07510554754981,1.10206195528152,1.14162614091992,1.15467385773836
95,160,173,1.0072880039689,0.0380176357887779,0.934143031756113,0.945580872076793,0.981391469673283,1.00680974996623,1.03266319812606,1.07062651388876,1.08315080532659
30,161,174,1.0269305599876,0.0381655736920553,0.953479792511558,0.964970447865088,1.00093705759651,1.02645779458082,1.05240870477943,1.09050332755961,1.10306796740362
52,162,175,0.994649706819007,0.0374606751590116,0.92257342237768,0.933844831896237,0.969133077390553,0.994179462820164,1.01965372766457,1.05705863669788,1.06939830123822
81,163,176,0.937606772097669,0.0363042792006807,0.867792325523633,0.878701325641775,0.912871214626878,0.937138244648732,0.96183159315556,0.998110418835877,1.01008377109008
55,164,177,0.966960863152394,0.036891857992324,0.895996371511865,0.907089820445899,0.941828571554934,0.966491732919161,0.9915817607214,1.02843216194436,1.04059133419234
59,165,178,0.964271440541279,0.036950961888679,0.893199206660615,0.90430809443226,0.939097817517094,0.963799493656023,0.988930599289555,1.02584465076033,1.0380256598929
34,166,179,1.01514382593536,0.0380174350519709,0.941988575274087,0.953430540364278,0.989249344020139,1.01466927735587,1.04052100669012,1.07847584973561,1.09099584925606
52,167,180,1.017617699408,0.0381368356494681,0.944233653775198,0.955711176768909,0.991641718324177,1.01714132629921,1.04307439045247,1.08114918396619,1.09370888609859
52,168,181,1.00725436206268,0.0379353939392387,0.934264694034746,0.945678940001269,0.981414374255165,1.00677815891716,1.03257524527727,1.070454166397,1.08295020480071
86,169,182,1.00439164349636,0.0378544343641572,0.931558717415827,0.94294822250173,0.978606627446202,1.00391611932264,1.02965829511907,1.06745713073203,1.07992688574655
25,170,183,1.04479728536037,0.0385904682456963,0.970520320590785,0.982142227435253,1.01851592305298,1.04432219996845,1.07056076086472,1.10907291232001,1.12177407470344
47,171,184,1.09530821061,0.0394721680054635,1.01930017437927,1.03120097212646,1.06843250522418,1.09483408772012,1.12166707760826,1.16103273437654,1.17401060392372
29,172,185,1.13565225673479,0.0400513670213903,1.05849932050209,1.07058636833882,1.1083875210739,1.13518145718468,1.16240377609419,1.20232409367883,1.21548066595353
38,173,186,1.15804679828746,0.0401721983451775,1.08063884574753,1.09277110317933,1.1307038232859,1.15758231205369,1.18488343861968,1.22490690620165,1.23809434767056
61,174,187,1.12531320304406,0.039225952380436,1.0497349013416,1.06157890048665,1.09861314283975,1.1248574589614,1.15151645850182,1.19060209807849,1.20348142103768
52,175,188,1.11658257183329,0.0386640923601703,1.04207827904967,1.05375598877836,1.09026649849338,1.11613632754906,1.14241219593364,1.18093134239623,1.19362279567969
33,176,189,1.11768137899413,0.0383136242262671,1.04383965663572,1.05541653322894,1.09160615246716,1.11724361811829,1.14327940374359,1.18143947425835,1.19401082338902
