index,Date,Location,Confirmed Cases (Cumulative),Confirmed Cases: Daily Change,Active Cases (As of Date),Recovered Cases (Cumulative),In Hospital (As of Date),In Hospital: Daily Change,In Intensive Care (As of Date),In Intensive Care: Daily Change,Deaths (Cumulative),Deaths: Daily Change,Test Count: Edmonton,Test Count: Alberta,Test Percentage,Test Positivity Rate,Hospitalization Rate,Rate of Cases: Edmonton
43,2020-04-17,Edmonton Zone,399,5,128,297,,,,,8,0,1876,5341,35,0.43,0.7,
44,2020-04-18,Edmonton Zone,402,3,114,307,,,,,8,0,1237,3801,33,0.32,0.8,
45,2020-04-19,Edmonton Zone,408,6,113,316,,,,,9,1,1438,4371,33,0.42,0.7,
46,2020-04-20,Edmonton Zone,420,12,109,328,,,,,9,0,1163,4016,29,0.86,0.7,
47,2020-04-21,Edmonton Zone,425,5,105,337,,,,,9,0,1106,4314,26,0.54,0.9,
48,2020-04-22,Edmonton Zone,429,4,106,339,,,,,9,0,705,4058,17,0.71,0.6,
49,2020-04-23,Edmonton Zone,437,8,113,343,,,,,10,1,1014,4473,23,1.08,0.4,
50,2020-04-24,Edmonton Zone,449,12,116,349,,,,,10,0,1110,4531,24,1.35,0.4,
51,2020-04-25,Edmonton Zone,457,8,117,352,,,,,10,0,1145,4663,25,0.96,0.3,
52,2020-04-26,Edmonton Zone,461,4,118,356,,,,,10,0,1417,4303,33,0.49,0.2,
53,2020-04-27,Edmonton Zone,463,2,112,363,,,,,11,1,843,3445,24,0.59,0.2,
54,2020-04-28,Edmonton Zone,466,3,112,366,,,,,11,0,698,4363,16,1.15,0,
55,2020-04-29,Edmonton Zone,469,3,109,369,,,,,12,1,786,5077,15,1.02,0.1,
56,2020-04-30,Edmonton Zone,474,5,114,372,,,,,12,0,772,5035,15,1.17,0.1,
57,2020-05-01,Edmonton Zone,475,1,108,381,,,,,12,0,710,2846,25,0.42,0.1,
58,2020-05-02,Edmonton Zone,476,1,99,393,,,,,12,0,1295,4971,26,0.23,0.2,
59,2020-05-03,Edmonton Zone,478,2,96,395,,,,,12,0,945,3242,29,0.32,0.2,
60,2020-05-04,Edmonton Zone,479,1,91,399,,,,,12,0,685,2557,27,0.44,0.3,
61,2020-05-05,Edmonton Zone,482,3,82,409,,,,,12,0,679,3033,22,0.88,0.3,
62,2020-05-06,Edmonton Zone,482,0,75,418,,,,,12,0,514,2883,18,0,0.2,
63,2020-05-07,Edmonton Zone,484,2,71,425,12,,,,12,0,952,4136,23,0.32,0.2,
64,2020-05-08,Edmonton Zone,484,0,69,428,10,-2,,,12,0,984,3781,26,0,0.2,
65,2020-05-09,Edmonton Zone,486,2,65,432,9,-1,,,12,0,1167,4214,28,0.6,0.1,
66,2020-05-10,Edmonton Zone,490,4,62,437,9,0,,,12,0,1052,3259,32,0.76,0.1,
67,2020-05-11,Edmonton Zone,490,0,60,436,9,0,,,12,0,796,2794,28,0.13,0,
68,2020-05-12,Edmonton Zone,492,2,61,439,8,-1,,,12,0,1025,3756,27,0.49,0,
69,2020-05-13,Edmonton Zone,494,2,63,441,7,-1,2,,12,0,1081,4409,25,0.46,0,
70,2020-05-14,Edmonton Zone,494,0,61,444,9,2,2,0,12,0,1264,4769,27,0.55,0,
71,2020-05-15,Edmonton Zone,495,1,60,446,8,-1,2,0,12,0,838,4701,18,0.84,0,
72,2020-05-16,Edmonton Zone,496,1,60,446,8,0,3,1,12,0,722,3986,18,0.14,0,
73,2020-05-17,Edmonton Zone,496,0,58,448,9,1,3,0,12,0,972,3189,30,0.41,0.1,
74,2020-05-18,Edmonton Zone,496,0,58,448,9,0,2,-1,12,0,983,3229,30,0.2,0.1,
75,2020-05-19,Edmonton Zone,497,1,59,450,5,-4,2,0,12,0,573,2503,23,0.35,0.1,
76,2020-05-20,Edmonton Zone,499,2,61,451,7,2,1,-1,12,0,684,3277,21,0.73,0.1,
77,2020-05-21,Edmonton Zone,499,0,58,453,5,-2,1,0,13,1,684,3722,18,0.29,0.1,
78,2020-05-22,Edmonton Zone,499,0,55,455,5,0,1,0,13,0,651,3823,17,0,0.1,
79,2020-05-23,Edmonton Zone,500,1,55,455,5,0,1,0,13,0,805,3861,21,0.5,0.1,
80,2020-05-24,Edmonton Zone,501,1,52,459,5,0,1,0,13,0,927,3234,29,0.22,0,
81,2020-05-25,Edmonton Zone,501,0,49,462,5,0,1,0,13,0,847,2958,29,0,0,
82,2020-05-26,Edmonton Zone,503,2,52,462,4,-1,1,0,13,0,735,3056,24,0.68,0.1,
83,2020-05-27,Edmonton Zone,506,3,53,462,6,2,1,0,13,0,732,3607,20,0.55,0.1,
84,2020-05-28,Edmonton Zone,507,1,55,463,8,2,1,0,13,0,1017,3902,26,0.2,0.1,
85,2020-05-29,Edmonton Zone,517,10,67,464,9,1,1,0,13,0,1003,3863,26,2.19,0.2,
86,2020-05-30,Edmonton Zone,522,5,69,464,9,0,1,0,13,0,937,3366,28,0.64,0.2,
87,2020-05-31,Edmonton Zone,531,9,44,497,9,0,1,0,13,0,953,3132,30,1.36,0.2,
88,2020-06-01,Edmonton Zone,534,3,45,502,9,0,1,0,13,0,779,2746,28,0.39,0.2,
89,2020-06-02,Edmonton Zone,539,5,45,505,10,1,1,0,13,0,766,4060,19,1.04,0.1,
90,2020-06-03,Edmonton Zone,541,2,47,506,9,-1,1,0,13,0,1194,4781,25,0.42,0.1,
91,2020-06-04,Edmonton Zone,549,8,57,504,8,-1,1,0,13,0,1706,5416,31,0.64,0.1,
92,2020-06-05,Edmonton Zone,571,22,76,505,6,-2,1,0,13,0,1650,5604,29,1.58,0,
93,2020-06-06,Edmonton Zone,583,12,,,,,,,13,0,1398,5870,24,1.07,0,
94,2020-06-07,Edmonton Zone,600,17,106,494,6,,1,,13,0,1792,5491,33,0.95,0.1,
95,2020-06-08,Edmonton Zone,611,11,112,498,5,-1,1,0,13,0,1936,4976,39,0.62,0.1,
96,2020-06-09,Edmonton Zone,628,17,134,498,6,1,2,1,13,0,1815,5923,31,1.1,0.1,
97,2020-06-10,Edmonton Zone,651,23,140,509,7,1,2,0,13,0,2167,6850,32,1.29,0.4,
98,2020-06-11,Edmonton Zone,670,19,149,515,9,2,2,0,13,0,2909,8479,34,0.65,0.5,
99,2020-06-12,Edmonton Zone,683,13,160,515,10,1,2,0,13,0,1912,6183,31,0.73,0.8,
100,2020-06-13,Edmonton Zone,692,9,169,526,10,0,3,1,13,0,2749,7665,36,0.58,0.8,
101,2020-06-14,Edmonton Zone,711,19,175,526,8,-2,2,-1,13,0,2770,7459,37,0.83,0.8,
102,2020-06-15,Edmonton Zone,732,21,190,529,10,2,2,0,13,0,2825,6365,44,0.71,1.2,
103,2020-06-16,Edmonton Zone,746,14,201,533,12,2,2,0,13,0,2873,6969,41,0.63,1.4,
104,2020-06-17,Edmonton Zone,767,21,200,556,12,0,2,0,14,1,3115,7821,40,0.83,1.2,
105,2020-06-18,Edmonton Zone,793,26,211,569,12,0,2,0,14,0,4246,9100,47,0.68,1.2,
106,2020-06-19,Edmonton Zone,822,29,226,583,11,-1,2,0,14,0,3621,7401,49,1.05,0.9,
107,2020-06-20,Edmonton Zone,845,23,238,594,9,-2,3,1,14,0,3789,8326,46,0.9,0.9,
108,2020-06-21,Edmonton Zone,856,11,236,607,9,0,2,-1,14,0,2142,6894,31,0.47,1,
109,2020-06-22,Edmonton Zone,882,26,236,635,12,3,2,0,14,0,2805,6540,43,0.93,0.7,
110,2020-06-23,Edmonton Zone,909,27,250,650,13,1,2,0,14,0,2488,6514,38,1.13,0.7,
111,2020-06-24,Edmonton Zone,919,10,237,673,16,3,2,0,15,1,2480,6367,39,0.52,0.6,
112,2020-06-25,Edmonton Zone,941,22,241,688,13,-3,2,0,15,0,2847,6633,43,0.81,0.7,
113,2020-06-26,Edmonton Zone,957,16,228,715,14,1,2,0,15,0,1664,6391,26,1.14,0.8,
114,2020-06-27,Edmonton Zone,980,23,242,727,16,2,2,0,15,0,2884,6509,44,0.94,0.8,
115,2020-06-28,Edmonton Zone,1013,33,257,754,18,2,3,1,15,0,3141,6996,45,1.15,0.8,
116,2020-06-29,Edmonton Zone,1028,15,246,767,18,0,3,0,15,0,3113,7198,43,0.45,0.7,
117,2020-06-30,Edmonton Zone,1044,16,,,,,,,15,0,2706,6947,39,0.55,0.5,
118,2020-07-01,Edmonton Zone,1067,23,233,820,17,,3,,15,0,3109,7675,41,0.84,0.5,
119,2020-07-02,Edmonton Zone,1087,20,240,833,19,2,4,1,15,0,3657,6735,54,0.63,0.5,
120,2020-07-03,Edmonton Zone,1092,5,,,,,,,15,0,2051,5958,34,0.34,0.7,
121,2020-07-04,Edmonton Zone,1110,18,,,,,,,15,0,1849,5546,33,1.03,1.4,
122,2020-07-05,Edmonton Zone,1129,19,234,879,30,,3,,17,2,2463,5593,44,1.06,1.4,
123,2020-07-06,Edmonton Zone,1157,28,243,897,30,0,3,0,17,0,3130,6016,52,1.02,1.4,81.4
124,2020-07-07,Edmonton Zone,1175,18,232,926,29,-1,4,1,17,0,2589,6265,41,0.89,1.7,82.6
125,2020-07-08,Edmonton Zone,1179,4,215,944,27,-2,4,0,20,3,3098,6964,44,0.36,1.9,82.9
126,2020-07-09,Edmonton Zone,1202,23,203,980,30,3,6,2,19,-1,3633,7801,47,0.72,1.7,84.5
127,2020-07-10,Edmonton Zone,1216,14,,,,,,,,,3468,7528,46,0.58,1.6,
128,2020-07-11,Edmonton Zone,1240,24,,,,,,,,,3889,9995,39,0.62,1,
129,2020-07-12,Edmonton Zone,1252,12,199,1034,25,,4,,19,,2818,7591,37,0.67,0.8,88.1
130,2020-07-13,Edmonton Zone,1274,22,198,1055,27,2,4,0,21,2,2106,5801,36,1.09,1.2,89.6
131,2020-07-14,Edmonton Zone,1287,13,194,1072,30,3,3,-1,21,0,2469,6372,39,0.77,1,90.5
132,2020-07-15,Edmonton Zone,1311,24,217,1072,29,-1,2,-1,22,1,2967,8211,36,0.98,0.9,92.2
133,2020-07-16,Edmonton Zone,1334,23,213,1098,28,-1,4,2,23,1,2552,6472,39,1.06,0.9,93.8
134,2020-07-17,Edmonton Zone,1355,21,,,,,,,,,2595,9710,27,0.89,0.9,
135,2020-07-18,Edmonton Zone,1374,19,,,,,,,,,2240,6853,33,1.03,0.8,
136,2020-07-19,Edmonton Zone,1391,17,225,1141,29,,7,,25,,2600,6949,37,0.81,1,97.8
137,2020-07-20,Edmonton Zone,1415,24,233,1156,29,0,7,0,26,1,2949,7813,38,1.05,0.6,99.5
138,2020-07-21,Edmonton Zone,1440,25,236,1176,29,0,7,0,28,2,3247,8146,40,0.83,0.6,101.3
139,2020-07-22,Edmonton Zone,1451,11,232,1190,30,1,7,0,29,1,2313,8222,28,0.52,0.6,102.1
140,2020-07-23,Edmonton Zone,1473,22,232,1210,28,-2,7,0,31,2,3111,8735,36,0.93,0.6,103.6
141,2020-07-24,Edmonton Zone,1505,32,,,,,,,,,3446,10582,33,1.16,0.4,
142,2020-07-25,Edmonton Zone,1523,18,,,,,,,,,2850,9848,29,1.05,0.5,
143,2020-07-26,Edmonton Zone,1557,34,279,1241,26,,6,,37,,2477,7428,33,1.49,0.4,109.5
144,2020-07-27,Edmonton Zone,1575,18,276,1260,25,-1,6,0,39,2,2798,7900,35,0.75,0.4,110.8
145,2020-07-28,Edmonton Zone,1605,30,278,1285,25,0,6,0,42,3,3341,8975,37,1.08,0.3,112.9
146,2020-07-29,Edmonton Zone,1629,24,278,1304,26,1,6,0,47,5,2302,8670,27,1.22,0.3,114.6
147,2020-07-30,Edmonton Zone,1647,18,272,1328,26,0,6,0,47,0,2247,8384,27,0.93,0.4,115.8
148,2020-07-31,Edmonton Zone,1680,33,,,,,,,,,3684,11501,32,1.09,0.4,
149,2020-08-01,Edmonton Zone,1702,22,,,,,,,,,2847,9144,31,0.91,0.3,
150,2020-08-02,Edmonton Zone,1726,24,,,,,,,,,2030,6933,29,1.48,0.2,
151,2020-08-03,Edmonton Zone,1752,26,275,1427,26,,8,,50,,2678,7236,37,0.97,0.3,123.2
152,2020-08-04,Edmonton Zone,1801,49,308,1443,25,-1,8,0,50,0,2639,7197,37,2.01,0.3,126.7
153,2020-08-05,Edmonton Zone,1835,34,325,1459,24,-1,8,0,51,1,3563,7987,45,1.01,0.2,129.1
154,2020-08-06,Edmonton Zone,1874,39,329,1493,23,-1,7,-1,52,1,2463,8553,29,2.03,0.3,131.8
155,2020-08-07,Edmonton Zone,1924,50,,,,,,,,,3130,8779,36,1.98,0.4,
156,2020-08-08,Edmonton Zone,1966,42,,,,,,,,,2961,10166,29,1.69,0.5,
157,2020-08-09,Edmonton Zone,1992,26,388,1550,26,,7,,54,,2795,7412,38,0.97,0.7,140.1
158,2020-08-10,Edmonton Zone,2041,49,401,1586,26,0,7,0,54,0,3122,7057,44,1.67,0.6,143.6
159,2020-08-11,Edmonton Zone,2136,95,470,1611,21,-5,7,0,55,1,3579,8024,45,2.43,0.6,150.2
160,2020-08-12,Edmonton Zone,2166,30,475,1635,21,0,7,0,56,1,2497,7746,32,1.08,0.7,152.3
161,2020-08-13,Edmonton Zone,2218,52,497,1665,22,1,7,0,56,0,2850,8199,35,1.75,0.7,156
162,2020-08-14,Edmonton Zone,2299,81,,,,,,,,,3827,10886,35,1.62,0.6,
163,2020-08-15,Edmonton Zone,2354,55,,,,,,,,,2681,8663,31,1.9,0.7,
164,2020-08-16,Edmonton Zone,2413,59,593,1764,20,,7,,56,,2798,8691,32,2.14,0.6,169.7
165,2020-08-17,Edmonton Zone,2447,34,636,1755,20,0,7,0,56,0,2603,8027,32,2.15,0.7,172.1
166,2020-08-18,Edmonton Zone,2499,52,631,1812,22,2,7,0,56,0,3003,9029,33,1.73,0.7,175.8
167,2020-08-19,Edmonton Zone,2551,52,622,1873,19,-3,6,-1,56,0,2845,9281,31,1.58,0.7,179.4
168,2020-08-20,Edmonton Zone,2637,86,676,1905,18,-1,4,-2,56,0,3480,9866,35,2.41,0.6,185.5
169,2020-08-21,Edmonton Zone,2662,25,,,,,,,,,3030,10175,30,0.79,0.8,
170,2020-08-22,Edmonton Zone,2709,47,,,,,,,,,3822,10096,38,1.2,0.9,
171,2020-08-23,Edmonton Zone,2738,29,631,2049,22,,4,,58,,2621,8489,31,1.03,0.9,192.6
172,2020-08-24,Edmonton Zone,2776,38,608,2109,22,0,3,-1,59,1,2730,8440,32,1.32,0.8,195.3
173,2020-08-25,Edmonton Zone,2837,61,625,2153,23,1,3,0,59,0,3847,9239,42,1.59,0.9,199.5
174,2020-08-26,Edmonton Zone,2889,52,589,2240,25,2,3,0,60,1,3725,10089,37,1.29,1.2,199.5
175,2020-08-27,Edmonton Zone,2922,33,544,2318,21,-4,4,1,60,0,3509,10962,32,0.94,1.1,205.5
176,2020-08-28,Edmonton Zone,2965,43,,,,,,,,,3693,10220,36,1.22,1,
177,2020-08-29,Edmonton Zone,3040,75,,,,,,,,,4137,11205,37,1.72,0.8,
178,2020-08-30,Edmonton Zone,3093,53,551,2481,20,,4,,61,,3808,12244,31,1.37,0.9,217.6
179,2020-08-31,Edmonton Zone,3159,66,542,2555,19,-1,4,0,62,1,2734,9334,29,2.05,1.1,222.2
180,2020-09-01,Edmonton Zone,3210,51,538,2610,21,2,4,0,62,0,2891,8296,35,1.66,1.3,225.8
181,2020-09-02,Edmonton Zone,3255,45,527,2666,22,1,4,0,62,0,2714,9547,28,1.47,1.4,228.9
182,2020-09-03,Edmonton Zone,3340,85,544,2734,21,-1,4,0,62,0,4523,10709,42,1.66,1.7,234.9
183,2020-09-04,Edmonton Zone,3394,54,,,,,,,,,4479,11386,39,1.56,1.6,
184,2020-09-05,Edmonton Zone,3478,84,,,,,,,,,3327,11368,29,2.37,1.7,
185,2020-09-06,Edmonton Zone,3541,63,,,,,,,,,3998,12091,33,1.5,1.6,
186,2020-09-07,Edmonton Zone,3606,65,648,2892,22,,3,,66,,3984,12561,32,1.61,1.5,253.6
187,2020-09-08,Edmonton Zone,3659,53,613,2979,22,0,2,-1,67,1,4308,10500,41,1,1.3,257.4
188,2020-09-09,Edmonton Zone,3722,63,596,3058,22,0,1,-1,68,1,3587,9711,37,1.67,0.9,261.8
189,2020-09-10,Edmonton Zone,3772,50,580,3124,21,-1,1,0,68,0,4621,11979,39,1.15,0.6,265.3
190,2020-09-11,Edmonton Zone,3802,30,,,,,,,,,3552,12757,28,0.96,0.9,
191,2020-09-12,Edmonton Zone,3895,93,,,,,,,,,6504,18919,34,1.25,1.1,
192,2020-09-13,Edmonton Zone,3962,67,654,3239,18,,2,,69,,3484,14451,24,1.95,1.1,278.7
193,2020-09-14,Edmonton Zone,4026,64,650,3307,18,0,2,0,69,0,5177,12985,40,1.31,1.1,283.2
194,2020-09-15,Edmonton Zone,4145,119,710,3366,19,1,1,-1,69,0,6188,12540,49,1.76,1.1,291.5
195,2020-09-16,Edmonton Zone,4235,90,751,3415,21,2,4,3,69,0,6233,13003,48,1.43,1,297.9
196,2020-09-17,Edmonton Zone,4274,39,711,3494,22,1,2,-2,69,0,3488,11313,31,1.06,1.2,300.6
197,2020-09-18,Edmonton Zone,4337,63,,,,,,,,,3988,12451,32,1.45,1,
198,2020-09-19,Edmonton Zone,4404,67,,,,,,,,,3787,9748,39,1.69,0.9,
199,2020-09-20,Edmonton Zone,4484,80,747,3668,19,,3,,69,,5413,12760,42,1.33,0.9,315.4
200,2020-09-21,Edmonton Zone,4572,88,820,3682,18,-1,3,0,70,1,3356,14264,24,2.18,1,321.6
201,2020-09-22,Edmonton Zone,4649,77,821,3758,21,3,5,2,70,0,3945,12317,32,1.85,0.9,327
202,2020-09-23,Edmonton Zone,4727,78,773,3884,21,0,5,0,70,0,4147,12765,32,1.54,1.7,332.5
203,2020-09-24,Edmonton Zone,4808,81,786,3952,20,-1,5,0,70,0,5036,14211,35,1.45,1.8,338.2
204,2020-09-25,Edmonton Zone,4841,33,,,,,,,,,5725,16318,35,1.1,1.9,
205,2020-09-26,Edmonton Zone,4928,87,,,,,,,,,5738,16365,35,1.52,1.8,
206,2020-09-27,Edmonton Zone,5020,92,779,4168,21,,5,,73,,5859,18581,32,1.48,1.9,353.1
207,2020-09-28,Edmonton Zone,5104,84,815,4215,21,0,4,-1,74,1,4472,16187,28,1.88,1.8,359
208,2020-09-29,Edmonton Zone,5187,83,832,4280,20,-1,5,1,75,1,3986,14071,28,1.88,2.2,364.8
209,2020-09-30,Edmonton Zone,5300,113,851,4372,19,-1,5,0,77,2,5804,14678,40,1.72,1.6,372.8
210,2020-10-01,Edmonton Zone,5389,89,835,4477,22,3,7,2,77,0,6624,13379,50,1.43,1.7,379
211,2020-10-02,Edmonton Zone,5464,75,,,,,,,,,5351,12630,42,1.53,2.4,
212,2020-10-03,Edmonton Zone,5606,142,,,,,,,,,7035,17445,40,1.92,2.5,
213,2020-10-04,Edmonton Zone,5728,122,982,4663,23,,6,,83,,5463,15923,34,2.14,2.5,402.9
214,2020-10-05,Edmonton Zone,5886,158,1063,4740,23,0,5,-1,83,0,5373,17654,30,2.94,2.9,414
215,2020-10-06,Edmonton Zone,5974,88,1085,4806,28,5,5,0,83,0,6196,13610,46,1.15,3.1,420.2
216,2020-10-07,Edmonton Zone,6240,266,1251,4906,35,7,6,1,83,0,7846,16408,48,3.35,3.4,438.9
217,2020-10-08,Edmonton Zone,6397,157,1329,4985,39,4,4,-2,83,0,6768,25383,27,2.35,3.2,449.9
218,2020-10-09,Edmonton Zone,6519,122,,,,,,,,,6407,16193,40,2.08,2.7,
219,2020-10-10,Edmonton Zone,6645,126,,,,,,,,,5247,13874,38,2.21,2.9,
220,2020-10-11,Edmonton Zone,6772,127,,,,,,,,,6576,16657,39,1.93,3.3,
221,2020-10-12,Edmonton Zone,6877,105,1444,5347,44,,5,,86,,4790,11459,42,2.21,3.2,483.7
222,2020-10-13,Edmonton Zone,7008,131,1473,5448,48,4,6,1,87,1,5282,14881,35,2.4,3.3,492.9
223,2020-10-14,Edmonton Zone,7128,120,1497,5543,49,1,6,0,88,1,4861,12721,38,2.43,3.5,501.4
224,2020-10-15,Edmonton Zone,7305,177,1525,5692,63,14,5,-1,88,0,5949,14155,42,2.82,4.1,513.8
225,2020-10-16,Edmonton Zone,7446,141,,,,,,,,,6146,16021,38,2.47,4.1,
226,2020-10-17,Edmonton Zone,7532,86,,,,,,,,,4076,12556,32,2.04,4,
227,2020-10-18,Edmonton Zone,7736,204,1604,6044,64,,8,,88,,5502,13578,41,3.62,3.7,544.1
228,2020-10-19,Edmonton Zone,7883,147,1607,6187,63,-1,8,0,89,1,4270,13003,33,3.42,3.6,554.5
229,2020-10-20,Edmonton Zone,8063,180,1649,6323,60,-3,7,-1,91,2,4641,14904,31,3.64,3.3,567.1
230,2020-10-21,Edmonton Zone,8283,220,1718,6474,61,1,9,2,91,0,5241,14304,37,4.08,2.8,582.6
231,2020-10-22,Edmonton Zone,8474,191,1751,6629,61,0,7,-2,94,3,5606,15208,37,3.37,2.5,596
232,2020-10-23,Edmonton Zone,8650,176,,,,,,,,,5689,16367,35,3.11,2.6,
233,2020-10-24,Edmonton Zone,8950,300,,,,,,,,,6326,17106,37,4.82,2.7,
234,2020-10-25,Edmonton Zone,9210,260,2179,6933,62,,8,,98,,4284,12666,34,6.07,2.9,647.8
235,2020-10-26,Edmonton Zone,9365,155,2290,6976,64,2,7,-1,99,1,2879,9325,31,5.28,3.2,658.7
236,2020-10-27,Edmonton Zone,9509,144,2245,7162,70,6,9,2,102,3,3533,10631,33,4.13,3.9,668.8
237,2020-10-28,Edmonton Zone,9706,197,2277,7326,70,0,8,-1,103,1,3584,12153,29,5.47,4.6,682.7
238,2020-10-29,Edmonton Zone,9924,218,2312,7505,78,8,10,2,107,4,4646,12938,36,4.46,5.3,698
239,2020-10-30,Edmonton Zone,10121,197,,,,,,,,,4540,13151,35,4.34,5.3,
240,2020-10-31,Edmonton Zone,10288,167,,,,,,,,,3911,13180,30,4.35,5.9,885.5
241,2020-11-01,Edmonton Zone,10580,292,2521,7998,,,,,107,,4780,11287,42,6.15,6.6,
242,2020-11-02,Edmonton Zone,10861,281,2581,8163,100,,13,,117,10,3188,8418,38,8.88,6.6,763.9
243,2020-11-03,Edmonton Zone,11110,249,2642,8349,98,-2,16,3,119,2,2651,7446,36,4.87,6.7,781.4
244,2020-11-04,Edmonton Zone,11443,333,2734,8531,,,,,119,0,5201,14103,37,6.38,6.1,
245,2020-11-05,Edmonton Zone,11676,233,2819,8713,91,,18,,126,7,4908,14158,35,6.17,5.8,781.4
246,2020-11-06,Edmonton Zone,12075,399,2942,8900,,,,,126,0,4834,15026,32,7.84,6.3,
247,2020-11-07,Edmonton Zone,12320,245,3064,9088,,,,,126,0,3714,12166,31,6.54,6.4,
248,2020-11-08,Edmonton Zone,12589,269,3175,9276,106,,22,,138,12,3575,11609,31,7.97,6.4,885.5
249,2020-11-09,Edmonton Zone,12955,366,3255,9558,115,9,23,1,142,4,3784,9310,41,9.3,6.8,911.2
250,2020-11-10,Edmonton Zone,13218,263,,,,,,,,,4016,12668,32,6.55,6.6,
251,2020-11-11,Edmonton Zone,13590,372,3387,10054,124,,28,,149,,4885,14901,33,7.86,7.2,955.9
252,2020-11-12,Edmonton Zone,13993,403,3572,10268,132,8,30,2,153,4,4954,14002,35,8.3,7.9,984.2
253,2020-11-13,Edmonton Zone,14416,423,,,,,,,,,4765,14284,33,9.23,8.1,
