null_prob,branch_prob,bif_prob,tsid,Time
0.0848833210766315,0.91511669754982,0.91511669754982,8,1480.0
0.0992399789392948,0.9007600247859956,0.9007600247859956,8,1490.0
0.7944206893444061,0.2055793106555938,0.2055793106555938,9,1400.0
0.9980483651161194,0.00195165797777,0.00195165797777,9,1410.0
0.9981333315372468,0.0018666276591829,0.0018666276591829,9,1420.0
0.8714960217475892,0.1285039943177253,0.1285039943177253,9,1430.0
0.5347968600690365,0.4652031362056732,0.4652031362056732,9,1440.0
0.9856746196746826,0.0143254291033372,0.0143254291033372,9,1450.0
0.9998061656951904,0.0001938587884069,0.0001938587884069,9,1460.0
0.999944806098938,5.521011917153373e-05,5.521011917153373e-05,9,1470.0
0.9999678134918212,3.223579733457882e-05,3.223579733457882e-05,9,1480.0
0.9999706745147704,2.9304681447683837e-05,2.9304681447683837e-05,9,1490.0
0.8352663218975067,0.1647337172180414,0.1647337172180414,10,1400.0
0.8061876595020294,0.1938122995197773,0.1938122995197773,10,1410.0
0.6522845923900604,0.3477154485881328,0.3477154485881328,10,1420.0
0.7360920608043671,0.2639079135842621,0.2639079135842621,10,1430.0
0.7728720605373383,0.2271279325359501,0.2271279325359501,10,1440.0
0.4525666479021311,0.5474333837628363,0.5474333837628363,10,1450.0
0.435651034116745,0.564348965883255,0.564348965883255,10,1460.0
0.3418911248445511,0.6581088602542877,0.6581088602542877,10,1470.0
0.4589268714189529,0.5410730838775635,0.5410730838775635,10,1480.0
0.8554435372352599,0.1445564664900303,0.1445564664900303,10,1490.0
