null_prob,branch_prob,bif_prob,tsid,Time
0.5065665729343891,0.4934334270656109,0.4934334270656109,9,1440.0
0.7991405725479126,0.2008594125509262,0.2008594125509262,9,1450.0
0.9869197905063628,0.0130802382482215,0.0130802382482215,9,1460.0
0.999383956193924,0.0006160364137031,0.0006160364137031,9,1470.0
0.9998711943626404,0.0001287831801164,0.0001287831801164,9,1480.0
0.9999335408210752,6.64969138597371e-05,6.64969138597371e-05,9,1490.0
0.5944738611578941,0.4055261090397834,0.4055261090397834,10,1400.0
0.5038006124086677,0.4961993789765983,0.4961993789765983,10,1410.0
0.0069566138554364,0.993043392896652,0.993043392896652,10,1420.0
0.0023668729118071,0.9976331293582916,0.9976331293582916,10,1430.0
0.0003916669447789,0.9996083080768584,0.9996083080768584,10,1440.0
0.0077010097447782,0.9922989904880524,0.9922989904880524,10,1450.0
0.0006055183475837,0.9993945062160492,0.9993945062160492,10,1460.0
0.0171597630251199,0.9828402698040009,0.9828402698040009,10,1470.0
0.0916915778070688,0.9083084166049956,0.9083084166049956,10,1480.0
0.2344006784260272,0.7655993700027466,0.7655993700027466,10,1490.0
