null_prob,branch_prob,bif_prob,tsid,Time
0.3275412489310838,0.6724587678909301,0.6724587678909301,6,1430.0
0.035566887789173,0.9644330739974976,0.9644330739974976,6,1440.0
0.0005054676148574,0.9994945824146272,0.9994945824146272,6,1450.0
0.0638059210032224,0.9361940920352936,0.9361940920352936,6,1460.0
0.88860023021698,0.111399807035923,0.111399807035923,6,1470.0
0.982954889535904,0.0170450783334672,0.0170450783334672,6,1480.0
0.993308812379837,0.0066911906469613,0.0066911906469613,6,1490.0
0.9587315917015076,0.0412684070179238,0.0412684070179238,7,1400.0
0.9996031522750852,0.000396918185288,0.000396918185288,7,1410.0
0.9997942447662354,0.0002057660713035,0.0002057660713035,7,1420.0
0.6786291003227234,0.3213709374977043,0.3213709374977043,7,1430.0
0.5139359356835485,0.4860640702245291,0.4860640702245291,7,1440.0
0.9730519652366638,0.026947994963848,0.026947994963848,7,1450.0
0.9997999668121336,0.0002000650420086,0.0002000650420086,7,1460.0
0.99986270070076,0.0001373602863168,0.0001373602863168,7,1470.0
0.9999290704727172,7.091702900652308e-05,7.091702900652308e-05,7,1480.0
0.999960720539093,3.927970101358369e-05,3.927970101358369e-05,7,1490.0
0.9995434284210204,0.0004565533163258,0.0004565533163258,8,1400.0
0.9997490644454956,0.0002509426703909,0.0002509426703909,8,1410.0
0.9963374137878418,0.0036626318760681,0.0036626318760681,8,1420.0
0.994123786687851,0.0058761978289112,0.0058761978289112,8,1430.0
0.8859824836254119,0.1140174984466284,0.1140174984466284,8,1440.0
0.7723253667354584,0.2276746952557005,0.2276746952557005,8,1450.0
0.9393775165081024,0.0606224558578105,0.0606224558578105,8,1460.0
0.9982544481754304,0.0017455164925195,0.0017455164925195,8,1470.0
0.9997164309024812,0.0002835661944118,0.0002835661944118,8,1480.0
0.9995304942131042,0.00046950642718,0.00046950642718,8,1490.0
0.993003249168396,0.0069967590388841,0.0069967590388841,9,1400.0
0.9991439282894136,0.0008560075220884,0.0008560075220884,9,1410.0
0.9995171427726744,0.0004828137753065,0.0004828137753065,9,1420.0
0.8851975202560425,0.1148024512804113,0.1148024512804113,9,1430.0
0.5050734961405396,0.4949264865135773,0.4949264865135773,9,1440.0
0.5334243886172771,0.466575676080538,0.466575676080538,9,1450.0
0.9982630610466002,0.0017369252745993,0.0017369252745993,9,1460.0
0.9997674822807312,0.0002325382083654,0.0002325382083654,9,1470.0
0.9998183548450468,0.0001816987714846,0.0001816987714846,9,1480.0
0.9997650980949402,0.0002348901107325,0.0002348901107325,9,1490.0
0.9990273416042328,0.0009726714342832,0.0009726714342832,10,1400.0
0.999930202960968,6.977225712034851e-05,6.977225712034851e-05,10,1410.0
0.999930500984192,6.950187525944784e-05,6.950187525944784e-05,10,1420.0
0.9996699690818788,0.0003300084972579,0.0003300084972579,10,1430.0
0.9997932314872742,0.0002067711284325,0.0002067711284325,10,1440.0
0.9999453425407412,5.463945853989571e-05,5.463945853989571e-05,10,1450.0
0.9999598264694214,4.018431900476571e-05,4.018431900476571e-05,10,1460.0
0.9999678134918214,3.216056120436406e-05,3.216056120436406e-05,10,1470.0
0.9999711513519288,2.889410279749427e-05,2.889410279749427e-05,10,1480.0
0.9999715089797974,2.845448125299299e-05,2.845448125299299e-05,10,1490.0
