null_prob,branch_prob,bif_prob,tsid,Time
0.1483836178667843,0.8516164124011993,0.8516164124011993,8,1470.0
0.9896995425224304,0.0103004816919565,0.0103004816919565,8,1480.0
0.6742846816778183,0.3257153332233429,0.3257153332233429,8,1490.0
0.9548758864402772,0.0451241416158154,0.0451241416158154,9,1400.0
0.4892280958592891,0.5107719302177429,0.5107719302177429,9,1410.0
0.4950763769447803,0.5049236407503486,0.5049236407503486,9,1420.0
0.4935871747438796,0.5064128492958844,0.5064128492958844,9,1430.0
0.4942572434665634,0.505742758512497,0.505742758512497,9,1440.0
0.419631753306021,0.5803682282567023,0.5803682282567023,9,1450.0
0.063184579834342,0.936815470457077,0.936815470457077,9,1460.0
0.9994291067123416,0.0005709194228984,0.0005709194228984,9,1470.0
0.9998844265937804,0.0001155446589109,0.0001155446589109,9,1480.0
0.9998493790626526,0.0001505745603935,0.0001505745603935,9,1490.0
0.6123202592134476,0.3876797892153263,0.3876797892153263,10,1400.0
0.0091345370747148,0.9908655285835268,0.9908655285835268,10,1410.0
0.0129390009533381,0.9870609939098358,0.9870609939098358,10,1420.0
0.0032966526414384,0.9967033565044404,0.9967033565044404,10,1430.0
0.0144256795319961,0.9855743050575256,0.9855743050575256,10,1440.0
0.3891548821993638,0.6108451262116432,0.6108451262116432,10,1450.0
0.1407991823507473,0.8592008054256439,0.8592008054256439,10,1460.0
0.5848255157470703,0.4151745289564132,0.4151745289564132,10,1470.0
0.9656145274639132,0.03438550978899,0.03438550978899,10,1480.0
0.9730701744556428,0.0269298553466796,0.0269298553466796,10,1490.0
